variable,row_count,missing_count,missing_percent
days_to_readmission,255,242,94.9
readmission_encounter_id,255,242,94.9
days_to_first_outpatient_followup,255,200,78.43
death_date,255,166,65.1
days_to_first_postdischarge_encounter,255,159,62.35
age_at_index,255,0,0.0
birth_date,255,0,0.0
chronic_condition_count,255,0,0.0
ckd_flag,255,0,0.0
copd_flag,255,0,0.0
deceased_during_index,255,0,0.0
diabetes_flag,255,0,0.0
ed_revisit_30d,255,0,0.0
encounter_start,255,0,0.0
encounter_stop,255,0,0.0
ethnicity,255,0,0.0
hypertension_flag,255,0,0.0
index_encounter_id,255,0,0.0
length_of_stay_days,255,0,0.0
outpatient_followup_14d,255,0,0.0
outpatient_followup_30d,255,0,0.0
outpatient_followup_7d,255,0,0.0
patient_id,255,0,0.0
payer,255,0,0.0
possible_same_day_transfer_flag,255,0,0.0
postdischarge_death_30d,255,0,0.0
prior_ed_visits_12mo,255,0,0.0
prior_encounters_12mo,255,0,0.0
race,255,0,0.0
readmission_before_outpatient_followup_flag,255,0,0.0
readmitted_30d,255,0,0.0
sex,255,0,0.0
total_postdischarge_encounters_30d,255,0,0.0
